Test ID,Module,Test Name,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Pass/Fail,Execution Time
TC_AUTH_001,Authentication,Verify authentication functionality - Scenario 1,Medium,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_AUTH_002,Authentication,Verify authentication functionality - Scenario 2,High,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_AUTH_003,Authentication,Verify authentication functionality - Scenario 3,Medium,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_AUTH_004,Authentication,Verify authentication functionality - Scenario 4,Medium,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_AUTH_005,Authentication,Verify authentication functionality - Scenario 5,High,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_AUTH_006,Authentication,Verify authentication functionality - Scenario 6,High,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_AUTH_007,Authentication,Verify authentication functionality - Scenario 7,Low,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_AUTH_008,Authentication,Verify authentication functionality - Scenario 8,High,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_AUTH_009,Authentication,Verify authentication functionality - Scenario 9,High,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_AUTH_010,Authentication,Verify authentication functionality - Scenario 10,High,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_AUTH_011,Authentication,Verify authentication functionality - Scenario 11,High,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_AUTH_012,Authentication,Verify authentication functionality - Scenario 12,Medium,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_AUTH_013,Authentication,Verify authentication functionality - Scenario 13,Low,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_AUTH_014,Authentication,Verify authentication functionality - Scenario 14,Low,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_AUTH_015,Authentication,Verify authentication functionality - Scenario 15,Low,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_AUTH_016,Authentication,Verify authentication functionality - Scenario 16,Low,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_AUTH_017,Authentication,Verify authentication functionality - Scenario 17,Medium,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_AUTH_018,Authentication,Verify authentication functionality - Scenario 18,Medium,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_AUTH_019,Authentication,Verify authentication functionality - Scenario 19,Low,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_AUTH_020,Authentication,Verify authentication functionality - Scenario 20,High,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_AUTH_021,Authentication,Verify authentication functionality - Scenario 21,Low,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_AUTH_022,Authentication,Verify authentication functionality - Scenario 22,High,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_AUTH_023,Authentication,Verify authentication functionality - Scenario 23,Low,User is on the Authentication screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_AUTH_024,Authorization,Verify authorization functionality - Scenario 1,High,User is on the Authorization screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
