Test ID,Module,Test Name,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Pass/Fail,Execution Time
SEC_AUTH_001,Authentication (Brute Force),Verify protection against Authentication (Brute Force) - Scenario 1,Critical,System is accessible and Authentication (Brute Force) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.5s
SEC_AUTH_002,Authentication (Brute Force),Verify protection against Authentication (Brute Force) - Scenario 2,Critical,System is accessible and Authentication (Brute Force) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.5s
SEC_AUTH_003,Authentication (Brute Force),Verify protection against Authentication (Brute Force) - Scenario 3,High,System is accessible and Authentication (Brute Force) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.2s
SEC_AUTH_004,Authentication (Brute Force),Verify protection against Authentication (Brute Force) - Scenario 4,High,System is accessible and Authentication (Brute Force) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.5s
SEC_AUTH_005,Authentication (Brute Force),Verify protection against Authentication (Brute Force) - Scenario 5,Critical,System is accessible and Authentication (Brute Force) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.5s
SEC_AUTH_006,Authentication (Brute Force),Verify protection against Authentication (Brute Force) - Scenario 6,Critical,System is accessible and Authentication (Brute Force) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.5s
SEC_AUTH_007,Authentication (Brute Force),Verify protection against Authentication (Brute Force) - Scenario 7,High,System is accessible and Authentication (Brute Force) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.8s
SEC_AUTH_008,Authentication (Brute Force),Verify protection against Authentication (Brute Force) - Scenario 8,Critical,System is accessible and Authentication (Brute Force) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.5s
SEC_AUTH_009,Authentication (Brute Force),Verify protection against Authentication (Brute Force) - Scenario 9,High,System is accessible and Authentication (Brute Force) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.5s
SEC_AUTH_010,Authentication (Brute Force),Verify protection against Authentication (Brute Force) - Scenario 10,High,System is accessible and Authentication (Brute Force) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.3s
